Format: Run number, #Susceptible, #Exposed, #PreSymp, #Symp, #Asymp, #Removed, #Tested, #TestedRemoved, #TotalNotSusceptible
89, 4929, 0, 0, 0, 0, 1, 0, 0, 4
90, 4917, 0, 0, 0, 2, 11, 0, 0, 16
91, 4928, 0, 0, 0, 0, 2, 0, 0, 5
92, 4929, 0, 0, 0, 0, 1, 0, 0, 4
93, 3244, 0, 0, 0, 267, 1419, 0, 0, 1689
94, 3162, 0, 0, 0, 428, 1340, 0, 0, 1771
95, 4928, 0, 0, 0, 0, 2, 0, 0, 5
96, 4929, 0, 0, 0, 0, 1, 0, 0, 4
97, 4925, 0, 0, 0, 0, 5, 0, 0, 8
98, 4921, 0, 0, 0, 3, 6, 0, 0, 12
99, 4929, 0, 0, 0, 0, 1, 0, 0, 4
100, 3059, 0, 0, 0, 264, 1607, 0, 0, 1874
