802,1877,1889
1820,1529,60
1436,1034,2711
3894,413,11872
1519,4573,60
4696,3499,1021
1712,3423,27979
337,3556,2186
3297,674,2201
3515,3652,120
296,4464,4378
2118,2007,2207
3648,1345,10856
14,1202,1993
199,1585,2204
73,2044,4376
2044,1809,60
1122,4640,5023
4876,3633,4600
637,1457,2483
3410,4729,27340
311,313,120
345,3104,6721
3103,563,240
1530,1820,60
3869,2480,5107
413,3539,5117
3492,278,2880
2237,4926,5104
2523,4917,18436
3331,1119,6434
586,2007,5638
3536,669,2412
3834,1202,1993
2640,3085,14122
599,3746,21466
3410,2223,5647
68,345,14178
87,279,120
3423,998,120
2530,1599,2700
3602,3317,5283
1318,1415,1299
4269,927,120
4679,3706,3141
694,4407,28
1984,2790,4952
59,4328,6217
2007,2775,120
292,3056,1742
1345,3934,3114
3475,1809,4255
2727,2733,3785
4883,3085,17629
1794,1741,3739
16,748,5703
1748,1877,5052
1800,832,5563
4028,88,14799
3909,1621,1590
2314,2317,120
3980,837,2952
1591,343,4761
361,2922,1308
1639,3706,5261
787,3388,4947
2391,2727,5525
2638,2727,120
2746,1736,5546
16,2635,1792
3337,1196,4869
1540,3289,376
1629,1972,120
4351,2974,4736
3539,3894,5117
1586,1599,120
1642,2168,24534
4118,4269,120
3400,3952,24173
2373,240,2673
3883,1474,29635
2776,4328,4897
686,14,4953
2391,1809,120
782,783,120
773,964,2460
2385,551,4714
2162,958,6384
2136,3474,4676
345,80,22148
3661,4009,120
3908,4023,1636
1828,3863,6813
1172,4269,120
1069,3305,2237
3305,3400,5117
3867,3331,5430
4407,1984,20072
53,617,3684
2775,59,120
15,3743,4588
2918,4129,5162
2044,4141,4897
599,2677,3485
964,3957,2310
2982,1741,4219
748,747,120
79,4172,5375
4876,3732,3893
1020,1021,120
3661,2312,120
1739,831,120
4162,2257,4953
1998,1828,6813
1773,2530,19605
1284,627,20706
2922,361,1308
3706,250,35249
1883,4883,24549
2677,774,1445
2180,773,2100
3461,1004,3237
2223,4451,5647
1857,1292,1791
3104,1364,4039
4762,2264,4500
1537,3499,120
2719,476,120
3864,3451,120
1763,1766,120
1838,957,4232
586,948,4858
2118,4328,2207
948,586,4858
1349,53,5147
2918,3028,9720
73,4883,4376
2861,1883,1176
2746,1175,22482
4368,2385,20286
748,958,5424
284,740,120
1292,2223,5647
563,80,13148
1239,1800,3593
830,1479,16696
662,1621,4410
1942,1520,2858
1284,837,29169
3663,1591,10496
1172,1092,5249
3400,1728,25553
2041,2976,3332
3883,2189,4671
292,2381,1982
3475,444,5452
3833,3834,120
4883,2863,120
1741,3174,1339
3957,2385,2910
2136,1554,6012
3289,3732,3293
3609,353,3265
1857,637,1791
311,1021,2033
1021,1053,1433
1020,80,240
2264,1820,120
832,1970,5153
3993,832,24556
1906,2145,16554
662,1034,28571
4844,4815,120
4053,999,1357
1600,1276,60
2317,3980,1752
168,3492,5283
1092,361,1368
3293,3400,120
3388,3652,120
4178,766,5375
3094,2640,5340
4639,1724,240
1082,1736,5546
2180,3174,5326
2385,4368,20286
3437,2584,91
4009,2264,21171
88,279,15879
1673,2499,4624
3980,627,2952
3951,3305,120
337,2373,1946
3556,522,27008
1012,2041,3752
4556,1119,6434
4407,918,6329
617,2775,120
1359,2775,120
4328,948,5197
73,1810,4376
782,2340,13921
1741,1794,3739
476,1520,2858
1642,2314,240
1447,420,4344
4781,2883,2086
3706,3556,35369
4395,2717,3643
948,2007,21455
73,4835,4376
4883,2727,5525
1724,4639,240
663,3957,1555
2180,551,4714
16,958,6384
1196,16,4869
353,3732,3293
311,563,24749
802,313,120
4009,2131,4563
87,830,120
4162,662,24503
4766,4815,24010
2499,2498,120
1591,2194,240
1728,1437,4498
1499,1474,29635
2790,957,5132
4328,2118,2207
2381,292,1982
3833,1202,60
3462,2981,240
2136,79,16062
1053,1020,120
1800,1972,120
1970,1239,2813
87,1906,120
2286,3909,2218
476,3499,2771
1599,1600,120
2356,4207,4776
2727,2391,5525
3633,1375,5749
2638,363,14122
277,279,120
413,3125,859
4573,476,4151
2317,2150,5457
106,2504,4353
1728,1069,5804
674,609,2201
2976,2237,5104
2612,2717,3600
4128,768,114
1810,2731,240
3463,2126,14649
774,2677,1445
1375,2925,3431
1888,3732,3173
373,1739,2899
4801,363,22756
1942,1944,120
4573,2720,3527
3423,4023,1636
2952,1149,120
337,3297,2306
4679,240,3141
4332,4926,5258
2037,4556,2708
59,2007,21572
3648,3057,120
2045,4141,60
2982,2180,4753
3437,2162,23431
284,797,3418
563,345,14538
363,4562,30583
4801,2638,14122
2209,1942,7936
1712,4053,23839
3864,3863,120
3980,3657,2952
2041,2040,120
4399,766,12279
987,2918,19980
3085,3094,5340
4445,2861,1716
3437,3337,5241
4451,3410,26134
563,1021,1853
2791,4696,2581
4493,3301,10675
1447,2954,17157
927,2356,4776
2356,1092,3936
3293,3294,120
609,674,2201
4679,674,1781
1666,2612,5404
4407,3491,5153
2775,793,120
3934,3056,3114
1585,14,2144
3546,2340,120
1375,2721,3527
373,1629,18449
1970,544,734
662,2286,5038
2673,4696,2581
3980,2150,2952
927,4270,29180
4118,4207,13327
250,675,120
787,4926,4947
1474,4464,7046
1811,53,3895
15,444,35991
4128,1628,240
551,3957,690
964,141,1878
2136,780,5840
1375,1540,5333
1972,1739,120
2145,1906,16554
2257,4162,4953
3909,2257,1653
2150,1617,4877
2921,1172,120
240,250,5328
1474,4917,15196
2277,3742,120
3536,15,5393
2640,1883,12862
551,4368,4714
79,3793,788
353,3289,5056
3289,4876,3940
2223,1292,5647
2312,4762,4500
4844,659,120
2671,2195,4671
4270,2922,2040
3400,1069,5804
675,2373,120
4332,1012,5258
3331,4415,26181
4820,4556,5115
4407,958,120
1626,2381,24278
199,1919,3263
2742,768,3143
1883,73,4376
4141,2640,4477
2831,782,9001
165,780,5163
740,741,120
662,3760,120
4815,4766,24010
1519,2993,120
1538,2209,18219
1588,1773,5978
2194,2195,120
55,694,120
292,2621,2162
14,199,5973
1202,4178,1993
2391,4445,11706
2805,2806,120
964,4368,29555
4368,141,1878
17,1004,120
165,2078,5043
3474,780,4676
741,637,5003
2045,832,5512
1479,4028,15916
3761,2257,4650
4846,4766,23392
1600,1599,120
837,2150,22386
2168,1642,24534
3590,1703,27376
4781,507,4546
3294,1728,27078
4356,1707,785
3331,1766,17188
958,4407,120
3742,2152,120
1883,3085,16009
2640,3094,5340
2942,780,5840
284,3679,16951
3679,4451,18811
68,4290,5140
345,563,14538
1364,311,4039
1739,544,2114
4028,1293,5653
1773,1275,2023
3883,4464,7046
1118,3331,240
56,957,27933
586,2118,2207
2007,4328,6217
4328,4563,1297
4399,1202,1993
1628,2742,5423
1810,2861,2436
2638,2044,240
973,2065,601
3369,3463,13929
599,654,6088
2180,3462,14289
3337,2162,5361
1972,832,120
2480,4562,31569
3869,1600,4747
876,1600,120
837,2314,240
1415,3590,22618
278,3492,2880
2194,4512,120
2949,3951,120
3515,4332,5258
947,586,120
4128,2918,240
1883,2733,5525
2727,3085,5525
3957,4368,2910
748,3461,4020
2584,3437,91
802,3103,120
1364,1748,2059
2638,1600,2600
277,1030,120
413,3564,4641
1537,2209,120
2993,3499,4405
2719,1538,120
3980,2317,1752
2040,2885,120
2776,586,4558
3056,2381,21270
4129,2742,4943
2638,4141,120
4141,2727,4477
1736,1082,5546
2162,16,23364
345,1364,4039
802,1020,120
3103,1877,120
2666,1034,4389
1519,1538,120
2993,1538,2005
2499,2298,23362
837,3657,13136
2356,1172,4776
1069,2504,3206
3951,3400,120
2237,2885,28
2611,2717,120
617,53,3684
1811,947,120
2152,15,5847
686,199,14972
2733,1883,5525
1741,2982,4219
4368,3957,2910
1004,3437,4917
1375,1121,6434
311,68,18920
4009,1820,120
2045,544,2114
662,1436,6011
3760,662,120
4269,4118,120
4678,4270,29656
1499,1832,1992
2347,4464,7046
3833,766,240
4445,2391,11706
3547,2340,5671
1741,4368,5719
3633,2721,3227
373,3993,14069
2974,1600,5840
279,88,15879
2791,2720,3527
2317,837,5457
2954,1447,17157
4118,2922,2040
3293,3952,120
609,250,24174
3867,1119,3810
3491,2790,4772
1345,2621,4331
1664,599,1575
46,2078,6015
544,1239,2114
1034,4162,24983
4573,2719,120
2954,2923,19986
1069,3374,1085
3706,609,24354
2347,2189,51
56,1984,20133
3057,3056,120
1202,3834,1993
1586,1585,120
3746,77,4885
3957,663,1555
1196,1004,4857
797,1457,5558
2045,2645,3976
2045,1239,4793
2257,3280,2210
4162,3280,2210
4573,3499,4021
697,1712,6211
3451,1527,2310
1586,2530,240
4511,2194,60
1092,4118,5249
1172,361,2568
2523,2347,19761
918,56,6329
2007,947,120
3743,3475,4348
4178,1202,1993
654,3918,3960
1082,2746,27162
773,2982,1920
4366,2981,120
780,249,5840
2264,3662,2719
3662,2312,2719
1520,3499,1418
2720,3499,3167
1599,1275,1963
2314,3980,120
2356,4118,4776
3951,3294,120
2373,522,2673
2237,3651,5104
2347,3883,36894
586,2775,120
1919,766,3263
1809,3085,120
3085,73,4376
4640,1724,5023
4366,4367,120
4366,1794,1261
46,2136,1002
311,1877,23609
802,345,12029
1944,1942,120
2317,1642,5457
1703,1563,2206
2671,4512,4576
2883,2882,120
1069,3400,5804
1728,3305,5117
3305,3952,4817
1639,4679,3141
2885,3515,2008
2237,787,4947
736,2612,5404
1707,1666,4145
1766,3331,17188
3491,957,5153
4563,1349,5401
2727,2638,120
916,3546,120
2982,4368,4753
1554,780,3620
80,1053,12728
1906,830,16914
3761,2286,4890
1165,4815,120
2559,2249,5193
1773,1600,120
2314,2150,240
675,250,120
694,2688,2484
1349,793,8236
4883,2391,12786
2805,3463,120
774,1082,26939
2746,654,6088
2982,663,415
4172,3474,4436
637,1292,5123
741,740,120
4290,345,2718
544,1970,734
1239,2645,2813
1972,2045,120
512,2666,4329
3564,1167,2680
2720,2993,3527
4573,2791,4832
1149,1447,5342
2954,3492,7153
3952,3305,4817
674,250,2201
2885,4926,2008
3515,1012,10237
2189,3883,4671
1766,4556,17188
1984,56,20133
793,2775,120
1883,2727,4265
2733,2044,5525
2126,2065,23445
165,79,5283
1121,3633,4969
563,1053,38841
1021,3103,120
88,1293,5653
3539,413,5117
2921,1092,120
106,3305,4593
337,4679,626
1639,240,5201
2347,2523,19761
4464,1499,7046
947,2007,120
3934,1345,3114
1602,4532,5840
1586,199,120
2733,4445,5525
77,774,4885
663,3958,120
2385,1741,5539
2721,1375,3527
80,1021,3593
345,4290,2718
1020,1748,120
2045,1972,120
1520,2673,2829
627,837,21906
1730,2314,180
2150,1730,20586
2952,3058,120
2504,1728,5846
4356,2612,2584
4563,948,5401
3743,445,60
1810,2863,120
2640,2727,5525
2340,3547,5671
311,1748,5052
802,1053,2609
4009,1821,16859
3761,3279,120
1773,1599,3240
627,3658,120
1284,4012,20031
3657,627,14276
106,1728,4593
3515,2885,2008
1766,3867,5370
1811,1349,3895
766,1602,5840
2638,2863,120
2863,4883,120
2863,2638,120
141,2180,1878
4366,3462,2281
1888,3289,4936
1053,311,24329
4801,4351,4736
4815,3539,5117
1942,1538,20116
2194,1591,240
1728,4167,4881
3651,4926,8299
1499,2189,4671
3867,4556,5910
444,2152,5847
1628,3210,3157
4639,1122,240
773,2385,3240
80,802,14909
373,1800,3943
1030,4028,12171
4846,3564,6021
1942,2559,22216
1829,4512,4576
4118,2356,4776
4167,3294,4161
2882,3515,120
4415,3331,26181
2381,3934,3114
1626,1345,27610
3094,2861,1416
2806,1819,1804
3547,1122,27091
344,1736,2841
4145,4367,120
1554,2078,6012
2136,165,5283
4729,797,4720
1530,2312,30986
363,4801,22756
3894,3539,5117
1998,2499,28535
4493,3863,25495
876,1276,120
1283,2150,120
2150,3658,120
4207,1092,5249
4679,2373,1353
736,1666,21479
1832,3883,1992
1202,1919,1093
2638,3085,120
3094,4141,3457
3918,1736,2280
2162,1001,120
797,284,3418
373,1238,120
2974,4351,4736
2145,1743,5719
413,4846,18532
2719,2993,120
1520,1519,120
1712,4023,1636
3301,1828,6813
1283,837,120
1447,3058,18837
4511,1829,240
2504,3305,4877
3305,1728,5117
609,675,120
3297,609,5647
1763,3867,120
3877,1119,827
918,1984,5369
3742,1809,120
2863,4141,120
774,3746,20266
3174,1794,3199
780,1554,3620
1375,1888,24511
3104,1748,4141
2264,4483,5999
832,2645,3976
1628,1629,120
1600,2638,2600
830,2145,29998
88,87,120
2666,1621,4389
1538,3499,2535
2298,2499,23362
1588,1586,120
606,1764,1392
2041,1012,3752
766,199,27710
4883,3094,5340
3547,4049,4786
1724,1304,4759
1664,3918,1695
3957,2981,120
3410,741,4301
3104,311,6721
2310,2312,5577
1629,1239,4613
3280,2666,2210
4846,3894,15592
4696,2791,2581
627,3657,14276
3657,1730,11336
1415,1655,3855
1563,1415,646
1092,4270,5249
3305,3294,5117
3388,2976,23440
4917,4916,120
4556,1766,17188
4407,2790,5132
617,948,3444
948,617,3444
2152,669,1467
1602,3834,5840
1883,2731,240
4445,4883,25089
3094,2044,5340
4640,4639,120
77,3918,2700
2721,3609,227
637,4729,5123
1292,740,240
1021,1877,713
2312,4483,6439
4028,1743,5719
4766,3894,20023
2719,2791,120
4270,1092,5249
250,337,2066
3388,2237,5104
3331,4556,26361
1349,4563,5401
2118,2776,1127
1626,2621,4691
686,1919,3263
1202,3833,60
2044,2727,5525
2733,3094,4620
2045,2044,120
1794,2180,5599
1004,16,5337
3103,802,120
1821,3662,2239
2480,4351,4736
830,1906,16914
2791,476,4451
4012,1283,120
1149,2923,5402
2235,2883,4608
250,609,24174
4926,1012,8539
1810,2727,5525
2638,1810,240
1175,344,1761
2981,4366,120
1196,2635,1792
249,3793,5151
3474,2136,4676
3716,1053,2574
1239,832,4073
87,88,120
512,662,31871
3909,3761,1110
1774,1773,120
1092,2356,3936
1482,3556,12030
1919,1585,884
73,4445,4376
1122,4049,4786
4049,782,4786
4366,1741,3241
748,2635,772
1540,1375,5333
284,4451,25438
1290,1292,120
1857,4729,1791
3410,284,25438
3280,3279,120
3657,2547,101
3317,3602,5283
522,3556,27008
2776,53,4607
1626,3648,11216
3834,4399,11679
4399,3834,11679
768,4129,3362
1809,1810,120
2861,1810,2436
1082,3746,21466
747,2635,120
3732,2721,3167
3410,1457,27530
3716,1877,1854
2131,1821,4563
4053,1278,3603
674,1639,2201
3867,4415,5250
2677,599,3485
663,964,955
2180,2981,240
2385,4366,3061
4368,3174,5326
1821,1529,120
1972,1800,120
2480,2638,14122
2666,2257,4389
2559,1538,23533
3451,3864,120
2317,1284,5457
361,2921,120
4117,1172,120
3400,3294,24833
337,522,2306
1438,1351,278
787,2976,4947
2041,2237,2912
4926,3388,9859
947,617,120
199,686,14972
686,4178,4175
654,1736,4408
3437,958,6384
284,4729,25438
68,3104,6721
4483,2312,6439
831,832,120
2638,2974,14122
1293,4028,5653
2666,3761,4050
2791,2559,3152
507,1200,4113
522,250,26888
3877,4556,2507
1349,2776,29769
617,59,5064
3057,2621,120
1586,766,120
73,1883,4376
2861,2731,120
3918,1082,5220
964,2180,26403
4367,4368,120
1001,1004,120
1004,747,120
1375,1374,120
1020,311,120
4801,3869,5107
1617,4012,4877
3294,106,4593
2717,2612,3600
4556,1118,240
1984,1782,4635
586,53,5098
199,14,5973
2861,3094,1416
2126,3001,5845
2806,3001,5545
77,2677,1085
1736,654,4408
2180,1794,5599
16,1001,120
2942,2136,16422
1457,3410,27530
3679,740,240
4762,4009,4371
1800,1629,5563
1906,279,16854
3994,697,24163
1773,1774,120
927,4044,1828
675,674,120
2044,2733,5525
2731,2044,240
3463,3001,5845
3746,1175,18406
4368,2981,240
2942,165,5283
4290,1053,5140
1821,1820,120
1739,1970,3739
3993,1629,20950
1600,2480,5840
3761,2666,4050
1165,1167,120
3564,4766,5781
1537,476,120
2150,1284,21186
4118,927,24347
1412,1438,1598
2611,4356,120
3028,987,12152
2391,2640,12426
4141,73,1417
2126,1819,1804
654,344,4521
663,1741,1915
1748,80,5052
3280,4162,2210
2993,2720,3527
2673,1942,4269
1617,2150,4877
2952,2923,120
3388,2882,120
2612,4356,2584
3883,296,5938
2118,948,1427
3056,2621,4331
2152,3475,4552
4178,14,5195
3085,1883,16009
973,2126,5041
3546,916,120
774,2746,24342
748,1196,3669
958,1004,4617
3461,748,4020
3289,2721,2567
2480,1600,5840
1520,2720,1778
1942,2993,5845
1642,1284,27733
3492,168,5283
250,1639,5261
3556,1482,12030
2885,3388,2008
3515,4926,16159
4440,957,21312
59,1811,4975
2775,53,120
4445,4141,3757
973,3001,5041
2340,916,20910
773,3958,120
1741,4367,60
4145,4368,5419
3633,3732,3893
1364,1053,4039
1239,1629,4613
1239,544,2114
3564,4846,6021
3499,1520,1418
1730,1284,28569
1728,3374,4745
3294,3951,120
3952,3294,26418
334,522,120
2373,3297,2673
2717,1666,4140
1119,1766,6434
1118,87,120
2007,4563,5401
2776,4563,5401
669,2277,24012
2277,3475,5452
3743,2277,4408
14,3833,120
1919,3834,3263
2391,4835,9846
3094,3085,5340
916,2831,22527
4049,3547,4786
4172,79,5375
832,2045,5512
1600,2974,5840
4162,512,24563
1586,876,120
4012,838,60
3294,3374,4325
1069,106,1713
240,2373,2673
337,250,2066
787,2237,4947
1499,4916,120
3491,1984,5153
4141,3094,3457
782,4639,240
964,663,955
958,2162,6384
2162,3337,5361
3437,747,240
2721,1888,2447
1748,1364,2059
544,1800,1514
476,4573,4151
1278,3423,4623
4493,1828,4675
1599,1773,3240
4207,4269,120
2976,3388,23440
2189,2523,4671
958,56,120
1883,1810,24311
4445,2044,27394
3369,1819,1804
782,1304,4759
2676,3918,120
1082,599,28979
2180,4366,1921
747,1004,120
788,249,1779
1121,3732,3173
88,1479,15579
4846,413,18532
2498,2499,120
4270,4269,120
1639,522,5261
1012,3388,26356
4440,4407,2012
948,1359,4039
765,199,120
2733,4835,4685
3462,964,14649
748,3337,3981
2078,249,28731
311,345,14718
345,3716,2754
4290,563,5140
4009,1530,20451
1970,1739,3739
4846,3539,5117
2249,2559,5193
4573,1519,60
1599,1586,120
2314,1642,240
3590,1415,22618
1332,507,3052
1069,1437,538
4167,106,3801
240,4679,3141
3867,1766,5370
4563,2007,5401
617,586,4224
3648,3056,10856
1809,2045,60
2045,3085,120
2044,73,4376
2981,2982,120
4172,1554,3395
1364,563,4039
2480,363,28509
1621,3909,1590
3894,4766,20023
2314,1284,240
1149,2954,3302
4118,4678,21227
1728,3293,120
3706,1639,5261
2040,1012,120
4415,4556,32902
1349,59,20552
3056,3934,3114
3085,3088,120
3085,2727,5525
1664,2677,1575
780,2942,5840
1540,1888,5333
4451,2223,5647
68,1053,18860
345,1877,13398
1053,802,2609
2480,3869,5107
277,1906,120
1906,88,15879
2286,3760,120
413,1167,1300
4846,4815,23632
2559,3499,4635
2673,1519,120
2499,3301,21132
4044,1172,1828
674,337,1046
53,947,120
948,1349,32956
73,2727,2465
1810,1883,24311
4445,73,4376
3085,2733,5525
3001,2126,5845
1304,1122,4759
774,1736,5546
1175,1736,4466
16,3461,4020
2136,2078,15402
80,563,13148
373,1970,4313
1034,512,28631
1942,2249,5193
2949,3293,120
250,522,26888
674,240,2201
53,1811,3895
2621,292,2162
2733,2640,5525
663,4368,1975
2635,1196,1792
3609,1375,5681
1053,4290,5140
2312,1210,5126
544,1629,2114
1629,1238,120
2480,4801,26836
4562,4351,3836
1293,2145,5653
1479,1293,5653
1167,4815,2980
3894,4815,16210
2720,2559,2867
1703,3590,27376
3058,2952,120
1838,1984,2852
53,2776,4607
2007,1349,21695
766,765,120
4146,1628,60
1304,4639,120
4451,637,4823
1530,4009,20451
1600,4562,5840
1034,2286,5938
4162,3909,5220
2993,4573,5401
2499,1527,31357
2923,420,4344
2882,1200,120
3297,522,5647
1764,4684,732
1012,3651,14276
2118,53,1667
2776,948,29769
3057,1345,120
15,2277,35916
14,4399,5973
4141,3085,4897
3174,1741,1339
16,3437,23244
17,16,120
345,1748,5052
2286,1034,5938
476,1538,371
2791,1537,120
1828,1527,6813
2317,2168,5457
2671,1591,17757
4118,1092,5249
3951,106,120
337,609,2306
2717,4395,3643
4464,2347,7046
4556,2037,2708
4328,2007,6217
2340,2831,20430
599,2676,120
4368,2180,26403
2078,79,24368
1857,741,1791
1364,1021,413
4762,1530,4500
88,2145,15879
4815,659,3808
2993,2791,4892
3908,3907,120
2194,2671,240
3293,1728,120
250,3556,37410
3706,2373,2673
1438,1412,1598
87,1763,120
3742,444,240
14,1919,3263
686,1585,1124
2044,4883,26169
2861,3085,2436
2640,73,4376
2065,2126,23445
2385,2180,19146
1374,1375,120
544,831,120
1739,1628,120
4351,4562,3836
2145,830,29998
3499,2559,4635
1599,1588,1920
450,1642,4528
2885,2976,448
56,55,120
1345,3056,21270
4141,4835,1897
2677,2676,120
2131,2264,4563
1034,3909,5220
3564,4844,120
2720,2673,1749
3058,2923,21270
2504,3952,5786
609,337,2306
1450,2976,5472
2041,4926,3752
1666,4395,2743
56,1838,4472
2863,2861,120
2746,1082,27162
3957,4366,2881
2982,551,3673
1292,284,25438
1821,2310,5457
1629,373,18449
2286,3279,120
3564,3125,2239
837,1642,28933
4118,1172,24467
1728,3951,120
3294,1437,3778
1639,3556,5261
1499,296,5938
1782,1838,2792
957,918,6329
948,4563,5401
3742,15,240
2861,4141,2436
1736,3918,2280
4367,4366,120
4172,780,5375
3633,353,5089
563,531,9561
1621,3279,120
3909,2286,2218
4012,3657,13076
4207,4270,13087
3374,3952,3665
3305,106,4593
3706,240,5328
4917,2523,18436
53,2118,1667
3149,2277,5687
14,3834,5673
3834,4532,6739
3918,1664,1695
3957,1741,2910
4172,2136,5375
740,1457,120
3103,311,240
4762,1821,719
3993,1238,120
4846,1167,2680
1600,1275,120
1283,1284,120
1642,3980,2952
2195,4512,4516
3297,250,5227
1764,606,1392
1782,3491,4515
2391,3085,13446
663,773,1735
2180,2385,19146
3174,964,5326
68,3103,240
1053,68,18860
2480,2974,23380
3760,2286,120
1942,1537,120
4696,476,2581
4207,4678,10087
3293,1437,120
606,1438,1958
1351,606,3422
3515,2041,3752
1832,1499,1992
1766,1763,120
1809,3475,4255
686,4399,10959
2391,2045,120
2746,2677,3485
2385,663,1735
2942,4172,5375
3289,353,5056
4729,2223,5647
68,3716,2634
4009,3661,120
1970,2645,3976
3280,1034,2210
4023,4053,1636
420,3058,4344
2954,168,5283
1829,4511,240
2195,2671,4671
2235,1200,4593
4332,3388,5258
957,1782,4635
59,586,5638
1626,292,2102
766,3833,240
1586,14,60
3085,2731,240
3918,599,5100
551,964,4714
1004,2635,1792
2635,748,772
4876,3609,1600
313,345,120
563,1877,38121
4009,2312,21171
4562,1600,5840
279,2145,29464
476,2559,2471
4696,4573,2401
837,2168,23934
1284,2314,240
3492,2954,7153
3952,106,4293
4415,3877,2267
73,2733,4205
1883,2638,120
2391,2863,120
2676,599,120
2982,773,1920
249,79,25028
4876,1375,4840
3410,3679,17551
4729,740,240
1364,802,1589
1820,1821,120
2264,3661,120
4483,4762,1260
373,2645,3136
1970,1800,4783
2666,3279,120
1538,2720,767
3994,1712,3151
2547,2150,2321
507,2883,2710
2373,609,2673
59,2776,20012
947,1349,120
1345,1626,27610
14,4178,5195
2044,2861,2436
1819,2806,1804
3918,654,3960
2635,2162,1792
1375,3633,5749
637,284,2963
3716,802,2754
2312,1529,120
1739,1972,120
3993,373,14069
2499,1998,28535
3863,2499,35952
1730,4012,19431
2922,1092,2040
3400,1437,4558
1351,4684,5566
1412,1351,3736
1012,787,4947
2611,4395,120
2523,2521,120
4328,2776,4897
2776,793,5349
2863,3085,120
4445,3094,5340
3369,2806,22085
4640,3547,5023
2677,654,2345
1794,3174,3199
3437,1196,4869
740,4729,240
512,2257,4533
2559,1537,120
1617,2168,4877
2150,2317,5457
1730,450,4528
2952,1447,120
334,609,120
2882,2885,120
56,694,148
2790,918,5132
669,2152,1467
3742,3743,120
73,3085,4376
3094,4883,5340
4835,2638,120
654,2746,6088
2677,1736,665
964,551,4714
1554,4172,3395
353,2721,2567
741,4451,5561
662,4162,24503
2257,662,4473
1167,4766,2440
1520,2791,2858
1942,2791,5132
2249,1942,5193
2150,2314,240
1961,3317,5313
2882,2883,120
2237,4332,5104
4820,3877,2207
1782,56,4635
2277,669,24012
2727,73,2465
3001,2065,985
2831,3546,120
599,1175,29599
551,2385,4714
249,46,6015
4729,4451,27394
313,1021,120
2310,1821,5457
279,830,29764
4028,277,120
1167,1165,120
2720,2791,3527
876,1275,2023
1588,2530,5978
675,240,120
87,1118,120
1838,958,120
3648,2381,11096
1919,199,3263
3094,4445,5340
2638,2391,120
3547,4640,5023
3957,3462,2310
3869,363,1927
1538,2791,1052
627,2150,25866
3657,2317,5457
1961,1522,5313
2195,2194,120
675,3297,120
3515,787,4947
1763,3877,120
59,948,20312
1809,444,4555
2918,2742,5603
2638,4883,240
3462,1794,5599
1020,68,120
830,4028,28798
3761,3760,120
1599,876,3240
3658,2150,120
168,2954,5283
420,2923,4344
2954,3058,19590
3952,3400,24173
1118,1766,240
2007,2776,21155
15,3475,5452
766,4178,5375
1883,2044,40212
2391,4141,4897
2733,2391,5525
1122,1121,120
773,1741,3240
1121,1540,1874
563,68,18920
832,1239,4073
2257,2666,4389
2559,2720,2867
3499,2720,3167
2673,1944,120
4012,2150,21171
