4239,3506,17142
3303,1346,3366
2243,1531,911
3295,2161,585
4546,2757,774
61,1562,1647
406,1474,120
406,4699,2928
754,1310,1199
1796,3667,26159
2476,4002,3986
2077,755,120
4634,755,120
3204,1150,7684
1150,553,2155
1268,3067,3713
1827,3067,653
1899,2173,4854
2397,4646,359
3067,3596,731
3243,3852,120
3631,3992,120
3852,3856,120
1749,983,4332
4130,2948,3002
3856,1223,5092
4646,2966,3461
4458,2494,2484
3668,982,120
228,514,120
588,1675,5096
588,3343,3598
592,4077,4619
649,1735,1535
1735,3440,3466
2140,2958,843
2958,3545,13653
3545,4870,8011
4031,2092,1146
3881,1675,3596
380,331,216
3343,513,2398
3892,984,1843
297,4287,220
901,2161,2701
901,4921,1801
1209,3722,26340
1625,3583,2530
2338,4546,1792
2797,4891,1507
3303,4921,4506
4196,4670,4033
2797,897,4378
1152,47,4415
2897,2473,3277
907,854,641
2161,1346,2325
3433,1625,2530
4595,459,110
4670,3295,1273
1475,3687,5498
2615,4454,660
3025,4002,3292
4699,693,1128
3844,1035,5255
693,685,14972
1793,236,368
4700,3759,120
389,3067,3406
576,2173,4854
1383,3852,240
1431,3067,653
2540,3053,21270
3160,4142,5716
3243,3992,3615
4130,4472,963
4467,1612,4877
3558,3290,1216
4817,1612,3617
4646,4130,3941
4470,1223,2723
3558,514,1687
17,688,1612
298,518,1978
688,1869,14927
1869,4031,1905
1974,4011,2964
3200,4011,1164
4077,4877,4840
1232,17,3172
3440,1395,2055
2092,331,2406
1867,588,120
92,180,4071
901,2338,172
1209,2506,22392
1831,4196,2192
2021,4287,2477
2338,2473,952
2506,4546,894
2852,3752,2015
3295,3506,18670
3722,4856,20172
901,897,1081
2658,90,2523
3495,1531,733
1460,459,1090
3516,2658,1766
61,1310,779
685,1183,4461
754,1562,2206
776,4895,5267
4634,4699,1323
3759,163,2570
1789,406,1925
2437,631,2523
693,406,11765
1223,3852,240
3596,3992,1991
2173,1921,4854
2494,1921,25104
3053,1827,4813
1899,983,24765
2397,1646,1079
3596,1516,120
33,3343,2398
588,695,2468
649,688,1595
688,984,223
1867,3892,120
1910,4077,3243
2092,2530,66
4344,4447,4643
4529,2530,120
3881,3440,6729
4663,21,1390
2775,2771,28782
2531,2529,2428
854,4891,2047
1045,3965,2400
3379,4363,845
4921,901,1801
3224,1045,2460
2757,1972,3411
4595,1531,2461
4196,1219,3611
2757,1219,1151
406,2476,4877
482,1435,2938
550,776,24008
550,1474,120
722,3759,1550
1435,1796,4558
2077,163,3659
4699,3896,1308
1035,236,668
4700,553,120
553,482,1735
514,1827,4813
982,4317,120
1748,2540,120
3053,3856,5092
4130,4317,2557
4507,1749,1752
2493,828,120
4259,2948,1254
2494,1646,3918
2540,1431,5678
4317,3631,120
2948,1151,1692
33,4663,3513
1372,1675,2636
1484,2042,3752
1735,2042,3572
1979,3076,908
3892,1484,2263
4890,3283,1410
3440,1484,12376
2529,719,1508
4569,695,2468
3440,1675,4976
297,3506,4338
733,4546,1194
744,3295,5703
1044,1531,120
1152,4287,3340
3256,4670,4033
3295,3303,3977
3433,2161,1185
2473,1044,120
2198,744,1443
897,744,2784
4239,2897,15339
534,1150,13109
553,1562,2206
706,2544,1141
754,3895,120
820,4294,3565
1310,4700,120
1480,4749,2351
3811,4323,157
3895,4319,120
4634,4760,1900
4760,4932,131
3895,437,120
2476,1061,4877
3811,908,3276
631,61,1107
389,982,120
1413,1431,4684
1425,2540,2658
1646,4765,1938
1748,3992,120
1749,3856,1152
1834,3558,152
2397,3067,2219
2475,4765,23485
3053,3852,240
3053,2997,17310
4142,389,483
3631,2540,120
2398,2397,120
4472,2397,1923
4817,1151,3315
21,4529,4270
513,1083,1459
826,4569,1701
1484,3892,2263
2042,3440,3092
2771,4583,19062
3910,4031,105
4447,4569,3801
3848,735,5179
1869,649,3515
3205,1867,120
3343,2042,2398
3164,3060,2432
744,4239,5703
897,953,1844
897,4128,4082
901,3506,721
1219,3920,120
1625,3295,2230
2506,2897,16539
2797,3295,3238
3506,4128,3722
2473,2021,2377
2506,1625,2530
3506,1625,2530
2797,907,101
236,3759,1550
482,1150,24341
482,4319,24341
550,4319,27548
553,3759,770
706,1435,2728
721,4108,120
722,3513,23161
1061,4895,5267
1182,4496,120
2437,4699,1248
2544,3759,2990
3919,4002,3660
1310,236,2159
4932,1808,2415
4895,4294,5267
4895,1875,4427
3836,693,5134
91,4317,2551
1413,1834,3572
1517,3992,2235
514,389,946
2740,1151,3922
2740,2475,5603
2540,983,23710
3290,828,669
4472,982,120
21,1484,4270
228,2140,3843
688,2775,14972
1372,2040,2932
3545,3848,15031
3205,1869,4084
3440,2529,1388
4031,1781,2805
89,3379,2523
854,3346,1903
3379,1219,3611
3583,744,5703
2797,494,1138
3346,3303,163
2198,1346,3126
61,4928,1459
163,820,2703
550,1074,2759
685,3836,5134
706,1793,1888
1779,2234,1874
2077,3667,359
2234,4928,2954
4319,2292,3582
693,61,1227
1789,754,665
2476,1796,4877
1035,553,2815
91,1827,211
576,1516,120
1749,2476,120
3890,3992,583
1827,1431,4813
2966,983,18657
4817,1899,5115
2948,1517,308
3659,3243,2389
4285,933,2968
2475,1517,1748
1198,4077,21173
2056,4344,1315
2300,2775,4746
3745,3848,4588
490,298,3745
2958,518,4647
1198,826,5329
92,4891,667
953,1045,3780
1044,1046,120
1346,3583,3306
2797,4196,5578
3224,4239,4789
2243,1951,1096
2973,1460,2673
4787,1460,1764
3224,1316,1819
3528,2198,3543
3433,2797,3838
406,437,3199
482,4496,1806
776,2544,721
754,685,14972
1074,437,2219
4319,820,4585
3667,437,2239
4323,4318,120
1183,1182,120
91,4472,2463
1612,3290,4456
2966,3067,113
4285,1899,30976
4765,983,24825
3852,2966,240
4507,4470,1636
3992,3668,2115
4130,3243,5162
228,1232,5138
513,688,3527
514,1737,120
649,4529,3659
719,826,4229
1232,3205,4084
3283,3200,1786
4077,2958,25533
1781,688,14972
4011,3060,2912
4352,3200,2866
2775,1231,120
459,4165,2141
494,2757,111
897,2797,4378
1044,3495,120
1219,4891,3071
2338,3516,10
2338,4891,832
2897,3722,699
3295,4921,3366
4239,4363,4301
3295,1831,2192
3256,92,5151
2338,1044,120
3433,2198,3723
2797,953,3044
163,3836,963
550,3895,120
631,4294,2523
685,4002,6746
1150,1875,4551
4496,1150,2226
1150,1035,4595
4318,1150,120
4319,1808,3375
1074,163,2759
482,437,739
4928,1474,120
91,1640,2401
389,3631,120
389,4467,2746
1383,4317,2377
1899,1921,31396
1921,2173,4854
2493,3992,120
2740,3856,1672
3290,4317,1597
4285,4765,36975
3243,1268,14047
4765,1646,1938
3668,1749,3379
4646,3632,3941
4142,3596,603
1827,983,4813
1640,1431,61
2958,719,3869
4663,1232,5700
3440,518,4647
1395,1198,2055
4890,1484,1087
2958,826,4969
953,4196,4784
1045,1219,2411
1951,4064,851
2243,4165,641
4196,4595,4321
4363,2198,723
4239,897,5604
4595,3495,2593
3583,494,2302
2473,92,157
1625,1316,1759
134,722,3522
163,1061,2463
482,1475,24341
553,1183,2035
693,2437,3978
820,3895,120
1475,3667,25739
1574,1793,3999
3844,61,987
437,134,1842
1562,706,2146
2292,1796,3282
1435,754,4558
389,1425,1186
576,1921,30053
1223,1748,120
1413,3067,113
1425,4765,498
1827,3290,4693
2540,3067,2153
2555,3160,1224
3243,4317,6217
3856,3053,5092
4507,983,4576
4130,3992,135
3852,576,240
4259,3067,1973
4472,2540,1623
587,1232,120
588,2040,6352
649,4031,2145
1395,4447,2055
3745,735,2719
3343,588,3598
3343,2771,3418
4447,33,3513
2300,1198,4746
2530,1737,120
3892,2273,1617
180,1316,1819
297,3583,4338
854,1531,2392
1045,3528,360
2021,4239,1997
2897,47,4415
2797,2757,4551
4546,4196,3654
4780,3295,4966
