4065,1673,120
4850,4632,4481
98,672,4801
1944,1945,120
2246,1490,4491
657,2387,968
3221,540,23291
489,923,60
2842,4163,203
3599,1873,3543
1895,2230,4554
3147,4930,25409
4437,1780,4156
363,3341,120
3334,787,120
4888,371,329
4358,4475,3301
321,4280,120
4482,928,4439
2793,3153,16288
4171,4674,30303
4515,421,2485
1022,3124,6193
13,1019,8193
2226,2225,120
1212,172,5559
3774,2270,4957
1643,3609,240
2137,3043,120
3002,2786,4122
3080,3445,4984
658,288,4168
1358,2837,4039
2837,2106,5773
1540,1488,120
2908,1938,1876
3360,4315,5377
76,1650,25028
893,891,120
1031,2959,27153
4059,3037,5890
3676,4000,4667
4315,584,120
2238,4210,3604
4084,2779,18470
4260,1128,7494
34,1630,120
612,808,24894
4276,1214,120
1962,3285,17659
3940,4099,120
1889,2794,2242
3543,342,27811
116,117,120
4670,4669,120
4309,4308,120
2764,4126,5162
4709,2706,3955
3269,502,1670
3764,3371,23345
1641,3804,6729
4099,4845,4289
3095,2458,5340
4898,11,4872
4201,3862,120
2442,639,3591
4095,3575,571
2093,692,25454
962,967,1162
1079,4674,4499
4381,4383,120
791,911,2958
2052,1111,120
2146,2305,4746
1212,1211,120
4308,1762,4737
4722,1750,20845
3609,2809,120
1357,398,25011
3090,442,1720
2413,1368,19683
620,619,120
3505,4909,19450
4516,72,1868
4491,658,4828
144,1173,20140
283,2571,2319
4168,2181,1940
1315,2957,120
4707,704,16423
3261,1333,2661
1334,2422,120
4616,416,16492
3198,3217,120
2741,4252,23454
4558,4537,5815
2837,1358,4039
4417,1788,2281
4377,2008,3792
4431,4115,4838
4854,3579,19092
1280,753,6623
584,4809,3960
3794,4313,6227
3794,440,6227
4745,1462,5306
150,3127,11782
4783,4782,120
4598,4599,120
270,269,120
2610,2263,120
1558,1128,3612
1995,2070,5695
4176,4782,120
1394,1393,120
113,1673,120
271,272,120
1637,855,4862
4286,2869,2740
2297,1234,4490
668,3195,3206
3195,2838,3086
4867,4565,841
1109,3103,120
3704,1891,6842
258,2620,3671
4593,3479,4321
4484,2033,5308
4531,4347,23153
2539,4586,3515
799,1648,120
761,4159,2394
1015,3232,1052
2753,4902,1291
4855,1116,10001
2354,294,5874
917,2619,2151
2685,2594,120
2871,3287,1736
455,65,16172
1118,1120,120
1251,4717,3279
1342,3270,31640
4114,931,24467
366,3963,240
3966,4244,120
2211,1047,16706
3209,3803,4790
1870,1871,120
2630,831,5386
374,3032,120
3261,2422,2661
3177,2431,4024
415,413,120
2054,769,38704
2952,2955,120
3737,4558,120
4707,1723,120
3369,3935,120
1493,3768,5325
2637,1378,4392
475,2781,6931
440,4887,26169
293,4411,4712
4199,4160,4881
582,2282,3538
2282,2036,2588
899,991,2352
4218,1448,5377
4100,2554,22541
3412,2796,120
1963,3684,5318
633,3228,1563
3475,855,120
2685,1494,5084
3103,3106,120
3640,1805,17232
1477,3576,2009
1968,3554,871
2080,4838,2439
1615,3043,120
756,259,120
1286,3611,29169
2945,4851,240
1714,4531,5672
420,422,120
464,1702,120
2726,4898,2145
2898,1571,19359
4639,2203,5023
4763,2059,14977
3153,1864,12929
3466,20,1670
815,430,1300
4498,3107,1126
4229,2933,11608
334,336,120
1660,4444,120
2502,3895,1346
4046,3887,120
1948,2345,25396
607,1081,17699
1464,3713,4790
1037,3494,2655
1751,1139,120
4608,2768,120
1214,1705,240
3131,3559,5781
3445,2542,120
961,1849,120
4443,2833,4677
2271,2270,120
115,1398,15244
2408,2322,3221
1247,3178,1664
1485,3133,11782
2956,2805,5978
1788,4417,2281
2807,857,5978
1392,1660,1215
119,2132,11082
3839,3836,120
3487,2636,1812
246,4861,5397
2647,4106,3976
1103,3940,5592
1328,3940,28320
2590,4765,120
1313,1963,2739
4892,1937,5533
116,1507,240
2186,1063,25143
1805,3640,17232
1490,3705,13117
3389,3788,2956
4152,4889,3435
1238,4613,2993
1187,4345,1861
4492,939,5919
4832,2667,19077
4201,4202,120
4770,2486,6163
2449,4004,5362
4601,1692,5488
4653,1110,1072
996,967,82
3146,4733,5687
1645,2940,120
1047,3327,120
960,4230,1102
3155,3057,4572
1418,1559,2772
221,3321,5270
1644,13,29533
4913,470,5479
69,369,2276
3713,407,3074
3113,1854,6350
1887,3559,2922
3559,316,24809
1226,1179,1166
888,3636,5389
4800,2830,4677
71,2747,1776
2102,3763,2670
2254,3446,3693
2835,3252,22527
2521,233,120
634,3780,27879
3310,3148,3527
3585,2846,2357
4461,1217,25698
3183,4566,4264
1519,3043,3008
1392,215,495
2670,1270,4389
4277,3961,3110
4866,4420,5885
1871,255,1547
4522,4816,120
1757,4756,120
2921,2154,22086
3308,1485,5117
2736,4078,2925
3311,2106,5773
1177,4181,3886
855,3475,120
342,339,120
548,4892,21533
1131,2685,5084
2436,4183,3826
231,1191,4358
1353,1477,149
1710,2875,120
818,4667,5453
2575,3916,28326
3300,1928,25076
3927,1238,4360
1099,4922,5041
1528,4346,3658
422,4345,1565
1797,409,240
1127,2823,240
1608,4482,4319
1662,1671,4595
1864,3153,12929
4397,2233,1423
564,3976,33034
2594,2896,120
1157,1934,31605
1508,4650,4328
2120,3126,11782
4717,4289,21459
2031,1262,30097
3013,3467,21626
1008,1887,4122
3130,3131,120
3609,3350,120
229,1849,24401
4545,3009,2002
3321,3855,240
687,3924,547
1863,366,17958
2252,3446,120
128,129,5145
1085,1315,2079
3906,3043,120
572,3043,120
4756,2408,120
1458,1457,120
769,2361,23721
3887,2616,23414
2616,2977,4753
2562,2250,2593
2106,2837,5773
4160,3645,120
3037,4277,25450
3476,2579,5452
1872,1874,120
4373,2767,9782
1660,2882,2495
3880,1228,5088
3488,4125,120
3237,164,4835
3938,3219,5200
4069,3046,5745
4792,4795,120
955,1945,2884
4725,4478,4439
3415,4047,2464
2003,4225,11608
2587,4900,4872
2569,2783,5377
2247,3268,120
1286,4853,20172
4513,849,13821
3966,549,120
4888,709,2580
3915,2189,60
4222,3801,4057
2836,2032,2177
3885,2998,829
2962,4215,21873
4383,4381,120
3146,4657,4907
1587,3810,24056
509,3888,3910
1117,1931,4924
1350,3895,4468
795,798,120
1940,1189,5533
3175,2510,5326
1120,1118,120
3466,2483,120
4550,4533,29449
3350,3609,120
2535,2894,1813
229,4590,2521
1813,4039,4204
4545,2802,28909
4909,3947,4657
1775,1777,120
72,303,8288
1760,2332,17128
1379,1138,120
4160,4161,120
3718,1129,30538
4121,2367,5273
399,2271,2057
4616,2012,4659
4339,2275,23864
4277,2549,24799
926,207,23615
1126,1392,1635
4210,3201,5007
4208,4198,3570
3922,3428,2420
2816,2036,1328
873,4861,1625
4176,3291,2735
3817,3852,240
3983,2917,4165
2051,3857,5092
3510,4201,3040
2121,1358,120
924,3151,2641
2843,4163,19168
3468,4360,1376
1895,4030,3316
1686,1489,32087
4649,672,60
4605,4244,25034
2927,215,120
2205,2552,22853
2330,885,4797
1414,1657,4395
3949,4316,24454
3340,2582,5243
1214,845,240
871,2270,4957
3963,366,240
2702,3829,23227
2438,2484,3591
107,3924,26646
2512,4492,120
53,52,120
702,4090,2668
1085,1031,2679
4597,947,120
4616,2298,120
2628,2634,4392
2154,679,25748
4572,4693,28458
2864,204,16955
3406,4478,120
4199,4773,3563
3183,486,120
3692,612,24354
3497,2038,120
3291,4660,5056
2554,1103,4452
2598,1889,120
1670,4065,21899
1145,1214,4791
3898,3895,120
4124,1751,3602
3478,2128,20742
3661,98,27620
2685,1508,120
2382,3797,4823
4076,162,5236
3949,4152,120
3916,1032,2758
1403,4030,5725
2230,1895,4554
3727,3728,120
834,4222,120
3213,2320,3221
4240,2058,120
997,1941,32265
3482,2439,120
4383,2908,120
2795,1633,22255
3810,2666,120
909,3124,120
23,917,17649
14,1837,120
1665,2255,1664
4248,3634,25034
1011,1508,1988
2444,3711,1854
2421,65,4790
1584,1940,5533
2446,742,2955
1845,1633,120
3559,1887,2922
102,3870,1367
4244,3966,120
3524,4878,2140
4469,4468,120
1944,3991,4916
3532,2900,120
4335,4334,120
3201,4210,5007
4019,1081,17243
1644,1019,613
3126,4879,120
245,2873,5543
1256,4080,16903
962,1938,120
3500,3484,495
2431,76,13600
689,2617,120
3578,1010,3032
2006,116,120
3482,3800,180
3570,2086,120
4018,4333,2658
961,375,22756
3252,2835,22527
1929,2493,3184
1557,3470,8012
4073,4072,120
2282,2816,4738
3218,3936,60
577,1674,26359
4905,3925,2020
271,1759,1832
3208,4468,120
72,1975,23171
2920,2491,21486
2558,4245,18434
4488,1887,3162
1397,1518,19244
1139,902,3375
1593,4166,4881
608,152,9891
1965,4882,120
69,4180,3575
2345,1948,25396
4416,4417,120
3523,1587,23816
1925,1390,2884
1723,4707,120
4700,4898,120
1129,4707,32147
76,3177,2044
3755,2981,1348
4770,4767,5743
179,4617,24837
4537,4558,5815
3449,1405,2510
3967,549,17443
3356,4272,5521
651,4558,5815
969,4534,1340
3835,1145,120
1872,1873,120
2109,562,5748
612,3690,120
4180,3814,120
2984,1353,9976
4342,2916,3643
2732,4183,2686
3420,1507,5331
4465,4905,120
4497,1529,5458
3366,1141,30416
1173,2102,23959
4131,206,24335
3116,3650,14276
367,1758,1832
257,2034,26737
4868,1710,13891
931,4549,120
1283,4658,120
1112,1111,120
4073,1661,3335
399,1776,2329
2594,977,120
2784,763,3754
1333,3261,2661
2937,2311,2433
673,4649,2941
4921,269,120
2781,4090,26990
1028,4154,2058
2519,1601,3501
584,4313,23686
4313,584,23686
2841,2356,120
1995,3585,3556
18,468,23484
4608,3147,5399
3172,3401,1686
4486,3975,17443
1898,2838,3916
1231,3943,20285
4381,4385,120
2743,4180,120
1009,4254,1254
206,4098,4888
4404,3116,240
284,859,120
1734,63,1826
4613,179,120
4020,4019,120
2250,3591,313
325,2538,5073
4539,2686,3824
1349,4539,120
3573,3572,120
294,1022,5593
4816,4522,120
4528,2414,939
1259,1881,5188
689,690,120
216,2927,746
2667,417,4344
2448,3253,3591
3476,1270,5452
3095,4649,2641
4596,4079,3625
125,4659,26703
4875,4428,6145
3853,3852,120
1360,220,4922
4333,904,2658
4301,2192,2471
1619,3554,27970
3309,2021,120
1145,2394,2299
3580,2095,120
3548,3549,120
909,1944,120
3249,3008,1362
2675,4205,4389
3613,247,34574
3465,3526,3960
1419,310,3131
1872,1518,4203
879,804,3437
725,1470,1555
1327,3756,4968
3756,4431,4968
2579,4689,28578
64,2421,120
2226,2120,2794
4210,894,5007
13,2565,4936
3977,1783,12609
2502,4539,4706
1754,1363,14628
2611,4176,4415
1537,2574,15332
619,2941,4955
708,3771,1285
3887,1802,43
1514,1442,3619
1521,1379,120
2057,2058,120
1494,1508,120
4183,2437,120
3828,3769,30124
3196,2355,2176
2387,657,968
131,217,120
3864,2986,120
3966,763,120
4844,422,120
1453,3325,120
3325,4545,120
63,3991,4667
3532,3650,4793
4405,4404,120
3308,2820,2417
416,2299,18532
879,2216,9514
1957,1417,4684
2919,3639,265
3293,3012,120
172,1212,5559
1454,4416,31525
785,1165,120
2645,4547,120
3696,4040,5104
293,423,240
1194,4901,2272
3134,282,120
1327,4100,120
1024,684,240
2227,145,2154
1313,3684,2919
421,4515,2485
2795,1552,5654
1716,4080,5566
3976,564,33034
3120,3543,4839
259,1516,4568
313,2471,4877
2577,3234,24427
371,254,18449
3947,3945,120
4651,1713,5672
651,3685,32378
783,785,120
3064,3129,5313
2648,3370,23345
1207,2627,6660
4184,2282,120
3069,486,4713
834,48,120
1140,2652,25785
1182,1710,4461
4077,4078,120
1069,1070,120
329,3595,3771
2780,2807,3439
4210,2238,3604
1044,1193,4029
1365,4826,1651
612,34,120
1214,4276,120
424,1115,4885
2794,2599,23245
2197,4632,5623
3889,4677,25716
4181,2029,2708
4618,1009,349
4847,4627,4061
4560,3325,29111
412,413,120
2020,3309,3737
1486,529,1591
1272,1380,3550
2843,924,481
4871,3226,5105
3742,3582,4588
465,3334,2396
371,4888,329
3694,3020,2090
2812,4202,14367
2722,4216,3527
3724,2202,120
1312,1010,3032
1399,2581,19024
1259,1257,120
3573,2909,120
4657,4733,5609
2606,2377,4283
3523,116,5807
470,2218,5599
201,2226,2794
69,2444,3591
4120,2447,1578
3340,3198,3446
1073,970,4359
2532,3559,5808
888,1561,4806
1368,1529,5458
620,4218,240
746,445,5799
3338,4651,120
1849,1907,120
3387,3150,366
229,4218,240
2137,3002,4422
2169,260,120
411,4831,13685
804,879,3437
2714,2469,5040
2989,4756,120
902,623,25326
919,2820,4469
3532,3531,120
2741,2805,5978
318,1849,120
2835,3603,5283
2959,2282,120
3964,3064,5313
1644,4756,4500
1126,4357,120
3810,619,4955
2940,3523,240
3259,421,2485
988,1094,10764
1193,3693,1578
2038,2179,5068
4214,4215,120
3938,3218,120
3907,861,1289
1673,1314,120
3262,906,27134
912,4842,1808
2685,2454,524
928,4482,4439
3914,28,5220
858,4851,120
4003,786,4442
763,761,120
2881,3095,5340
730,1241,4793
4053,3208,120
3638,391,33320
936,993,132
1390,4389,12219
3960,3084,18289
721,3052,120
2054,1685,3063
4602,4603,120
3281,4313,2210
3886,3634,1983
4052,4913,2476
3931,3933,120
2356,2357,120
4016,4229,3996
1801,3977,6911
1271,204,3927
1194,2424,4089
3497,4702,4935
2057,49,2173
4485,724,120
3500,2676,4935
4030,2844,5725
1571,3850,23323
2597,330,11125
3801,3800,120
126,5,2625
4272,4586,5521
1849,3635,120
1287,2901,4053
562,133,6411
2805,4882,120
1586,4648,5978
4659,3847,5745
1113,4835,120
1732,3840,2906
3756,3755,120
116,115,120
2956,4252,23454
578,3685,32378
3603,2835,5283
2650,4208,2127
4099,3940,120
2522,4607,28581
4608,233,120
3254,260,5649
614,2095,60
825,4275,5329
1507,575,5314
2228,3005,2502
2437,2436,120
3576,2815,5062
4072,1114,5653
4565,4867,841
904,4018,4236
2844,1403,18748
1844,4154,2243
4452,3989,24303
4816,4144,1455
3801,4127,1982
2597,1756,5052
1010,3578,3032
2342,1312,4419
1575,4715,24699
3499,2059,240
2194,4797,4251
1300,4383,4710
334,1865,4391
1865,334,4391
390,1125,3834
1582,1117,5378
1584,1188,120
1751,1634,120
1262,4387,5799
3270,1179,2666
4748,2969,6957
3002,3527,4062
3202,2904,4396
3855,3321,240
3446,206,24119
12,3636,4526
2833,4443,4677
4303,1140,23252
4245,2558,18434
2154,1282,5170
4078,4077,120
2562,4835,120
1870,2016,483
2959,4183,120
4184,1031,30315
2866,4161,4496
3370,1788,5205
851,1072,3204
369,1072,384
2460,2461,120
1156,3241,3703
3364,393,120
2686,1908,3884
2873,2795,5543
1466,204,2190
4566,2644,14122
4657,1049,5609
2909,3573,120
967,962,1162
2203,4278,120
1177,1204,120
1575,541,27659
1312,2342,4419
4144,4816,1455
364,3945,1728
2844,1895,5236
2575,1032,2038
2604,618,4737
3532,4405,4477
129,2001,6303
4038,4039,120
2628,19,2112
398,4730,25371
4404,1996,120
1887,1008,4122
3529,4377,2793
1865,393,120
963,2689,7084
4090,2781,26990
3087,3241,24427
39,3091,30491
2255,2218,28726
2097,4359,7773
3845,1586,120
873,246,4085
3940,2156,4945
1211,3194,21134
919,271,120
3483,670,3601
1103,1104,120
4795,4792,120
1619,1909,3585
2229,4333,1774
3279,2548,4681
2159,2991,4904
3075,1581,4898
1928,3075,10418
2260,2692,344
1324,3525,4980
4511,3387,3306
4404,3650,120
3497,4775,120
2659,2657,120
570,3010,4602
1880,374,16769
277,4522,29584
286,2921,22086
2617,2393,120
3464,4572,3780
1382,1138,6150
872,871,120
3981,2371,3581
2472,926,29300
4791,4887,4684
2072,2290,7695
4198,3089,120
2847,1533,912
516,1296,27728
488,4325,24341
4269,2821,120
4660,2611,5404
2394,282,3559
971,314,4621
504,462,1930
655,654,120
1283,272,2460
677,2276,5337
1023,137,5302
647,2051,6035
720,3655,849
2629,220,2052
4853,4116,972
530,3764,5388
1161,3068,3180
4650,672,60
835,4127,2762
2927,1648,4378
541,4715,24699
4104,750,2300
1257,2933,5488
1644,3296,3193
1866,1865,120
882,2138,20082
2674,3171,2726
3609,3526,240
3689,4221,5377
3945,3729,120
1038,1222,7088
840,366,17656
2110,3248,1494
4594,4150,1755
4377,3532,120
2274,3318,240
1234,3645,120
4707,2659,6506
1129,1721,31582
255,1871,1547
4523,3906,2846
2422,1333,34225
3376,1352,120
1650,76,25028
1419,2288,21958
18,2628,60
2874,1458,6085
4426,1331,3252
3909,3887,120
379,4544,2014
1540,1651,240
3562,1270,240
1593,4714,4858
3880,1946,4796
714,2451,120
3940,3936,240
2191,1393,120
2557,3854,18991
4486,724,37325
378,379,120
30,27,120
4782,4513,4966
1029,3395,1078
1714,1580,3378
1489,3332,24321
3253,709,5061
555,3384,25268
3800,4222,120
324,3824,4173
3457,2335,3660
409,1797,240
1483,4475,16696
2204,4278,60
3826,2836,4397
4071,2867,2836
4733,430,1600
245,2606,31255
977,2896,1813
1022,791,2958
4173,684,13712
4229,4016,3996
394,4839,23632
851,369,4337
1464,2421,4370
1976,65,22412
1823,1672,1333
4545,2289,3049
3945,3505,120
2990,318,1229
3086,930,17291
4283,3960,5881
2538,4247,4886
2030,286,5308
4836,2562,3196
1679,2729,2925
448,4844,1408
858,1966,120
676,1498,6393
1534,1801,24791
1852,2366,28361
3629,1949,9616
1,2350,36654
1328,3936,120
3219,4100,24461
705,2191,2071
314,971,4621
2454,116,120
1708,3788,3846
3011,951,5124
2133,2387,20202
2247,502,2570
131,1360,11988
3724,1147,4142
3804,4593,4321
1528,1780,4318
2458,3742,4588
2459,673,3883
2407,1702,14226
3915,3665,3519
1381,2657,6506
726,928,3861
1607,1608,120
2676,2058,120
20,4902,1670
3482,3483,120
1600,2570,120
4515,1225,83
2618,3064,120
911,2354,5874
1865,425,4391
3634,3734,6493
4568,427,2285
4404,4916,3496
1213,501,7135
2326,1072,1464
1752,1139,252
4500,2010,1415
1397,1872,3543
1790,2016,5512
1750,1939,5533
2211,3032,10766
4468,4054,120
3636,391,120
3650,4404,120
1851,2990,2504
416,4613,120
4303,2652,23252
4616,3180,2404
4184,2959,27033
1382,4785,6150
3935,3370,22685
1206,1506,6453
2293,4112,24467
2579,3475,240
2461,280,2319
2650,3091,5568
784,1783,5840
4232,2268,10468
4260,460,1025
301,1365,14868
1103,1328,5592
2672,1205,19077
2693,4442,2682
3054,3120,2832
414,2058,120
4043,2745,5603
60,272,2087
2389,4342,403
4627,4164,2421
3325,2003,26771
3819,3151,6491
3582,505,4690
3694,3838,28013
2202,2302,23362
4727,2202,5248
1510,639,21224
2059,3484,19237
2676,4240,2188
2581,1399,19024
2369,2370,120
1300,1240,993
2873,1633,4763
3523,2665,349
885,2330,4797
823,4230,1367
2502,2685,86
3895,2685,120
4913,4335,5258
4045,4046,120
565,2496,5077
1037,1192,2655
510,866,20845
622,623,120
1211,1212,120
3559,4488,5679
3465,3610,2700
3735,1368,6493
3089,4480,479
4478,3518,120
2747,746,33642
3813,601,5762
3110,4331,2428
3386,498,210
1843,3887,25716
4327,1432,4558
3318,3319,120
2648,4416,120
1207,3645,16932
1007,4692,28578
3727,1003,5577
3362,4315,120
4242,310,4331
9,10,120
3123,3122,120
2977,2393,4753
2617,3023,120
4619,872,885
2184,1168,26403
469,1512,2999
784,3306,1640
2366,1698,1181
775,2265,4349
1217,1214,120
1115,424,4885
3046,4069,5745
1963,1313,2739
3889,700,1056
291,1361,4039
1283,2204,2368
2009,2845,4357
3105,1109,4812
4005,3769,240
2387,2133,20202
3468,2269,4196
1286,2554,120
4853,629,4955
1652,3257,5475
3257,3599,26414
2280,1489,1238
4845,1448,60
364,363,120
2318,4066,3221
672,2881,120
551,524,120
709,3975,120
2986,2812,3477
1607,4482,120
1464,1465,120
1079,3225,5099
2377,245,4283
2896,3065,1693
915,2205,24759
1416,684,4684
1116,1931,120
1559,2567,4156
3321,1657,2715
1081,2447,9495
4203,4802,7586
2825,1037,1148
3467,3013,21626
3698,366,120
3609,2321,120
2702,351,21127
2900,1287,120
1542,4045,3168
1874,1872,120
2579,923,6329
2818,2817,120
3768,4112,4547
3140,2866,5036
2367,1880,3593
1732,2422,120
2907,4024,3154
679,4033,120
2275,1710,25888
3533,1760,17188
4824,1069,120
4373,4487,5919
215,1126,2246
289,875,21726
4208,39,26487
3585,4362,3556
2902,4235,4396
1051,3310,27805
2592,634,120
2383,3046,465
57,2187,4671
3925,2128,120
815,816,120
1358,771,120
3637,1344,1306
3268,502,120
4269,2539,120
1723,2369,5566
3226,1079,120
232,4515,4958
4542,4541,120
3800,791,498
2933,4016,4236
2567,2565,120
2685,1908,44
4335,2218,5258
3634,4045,120
3944,1120,1097
1454,132,4605
1771,2405,2118
628,1329,4595
4218,4878,120
1038,1613,7109
1649,3750,21466
3935,4417,2701
4692,893,5424
3084,3960,18289
1880,3032,120
1732,4718,4406
4315,4886,6217
2749,2288,4791
3841,1311,2159
3133,2820,5428
2393,3023,4490
3595,2862,4551
4059,2549,5239
3389,3981,120
4037,4431,19536
440,3281,2210
4084,203,4827
2864,4157,4575
1193,1194,120
2452,73,120
4430,497,12241
1673,1674,120
2599,4768,23005
613,3580,24294
2743,2742,120
3669,841,2079
1423,3797,120
4015,2739,3231
3546,1708,27666
502,3221,2570
1241,730,4793
1509,2384,16904
2302,3724,120
1510,4605,21224
4605,4604,120
4765,4770,120
1797,3575,4951
2414,4080,4895
3194,521,5110
4650,3404,4358
3126,3531,11782
1192,1866,1791
4,3012,120
2231,169,1783
3610,3609,120
4730,4570,2801
2413,1529,5458
63,3917,4140
4492,2512,120
2512,1846,5083
3763,1173,2670
4701,4747,1566
1020,3209,3593
1205,2030,120
1166,3898,4468
1145,1313,1239
4065,1670,21899
2521,2522,120
1115,4848,20172
1,453,25805
516,2804,27188
2847,3922,2420
4392,3693,120
4269,2112,5521
4901,4898,120
2507,3487,877
39,4210,120
4585,3933,2041
4648,1190,23779
574,3981,5314
1378,966,28835
3532,4377,120
1476,1788,2445
3140,4160,120
2955,1113,12745
1540,1541,120
721,723,120
4756,1144,120
4078,2734,240
855,3820,2271
291,2585,23552
778,2865,2336
909,1945,3976
756,2020,4977
724,3975,17443
3221,1058,18004
3488,3525,5153
3599,1652,4755
2068,3394,120
3079,479,10418
1911,969,2223
3341,24,639
692,1071,5804
3771,2828,2725
997,996,120
1598,2261,25319
2552,4063,3471
4149,3887,120
1418,4444,3402
3532,1356,120
2444,69,3591
2266,4416,6957
1633,1845,120
1786,2912,1525
931,4550,28820
3174,3171,120
1495,1977,5803
3986,3445,4624
3077,3089,6398
4039,1813,4204
2125,262,5649
4652,859,5541
922,3338,5361
1257,4298,4888
2700,3022,20287
486,3069,4713
20,2753,811
4832,764,6354
4582,985,27853
3970,3971,120
4269,3356,240
1780,4437,4156
1103,1651,240
2723,2170,1467
3010,274,4602
1470,4058,2326
3964,1186,1861
4243,2692,2286
4151,1227,7623
489,4163,24023
4166,1593,4881
951,3011,5124
3088,756,3484
2263,2265,120
2610,775,3904
2644,3866,2062
899,424,4885
3304,634,4697
200,2872,3494
2628,2626,120
4367,2128,240
920,1759,1832
2875,4847,2843
2860,2095,120
2680,2585,9698
3455,10,4526
1189,806,3664
3175,3646,5326
443,4067,4731
1957,1321,1279
1008,1009,120
1758,3963,1832
2071,4701,32747
3378,3814,120
1352,3378,326
917,23,17649
286,1282,5230
4674,404,5990
1532,3695,2504
4860,2361,12275
4482,1001,3539
2203,321,120
1579,1070,3204
524,3967,17443
672,4649,60
4537,171,29807
4845,4844,120
4396,762,1223
3371,3764,23345
2068,479,23801
4882,2805,120
4117,313,4538
1611,1612,120
756,1516,120
4208,3089,120
506,4076,4936
4768,3412,4404
2194,4337,120
2058,414,120
137,1023,5302
3589,1317,2517
2768,3588,4971
1368,3201,120
4218,4219,120
288,1846,2683
4775,3209,2366
3685,2848,1637
1676,4544,2496
3123,3308,5117
2054,2390,20286
4035,2030,3125
3789,4136,17248
3260,635,2523
1753,842,27025
3960,4283,5881
4058,1788,4366
2687,1506,5084
2293,300,28587
2274,4188,1708
2536,4150,1395
4503,3756,4968
3582,3418,120
2807,2805,120
4166,4714,4461
1156,2132,3283
2804,774,120
2967,35,473
1448,424,1317
1722,1095,26772
2194,2197,120
4255,3887,120
3820,3819,120
2228,955,1864
3797,1423,120
4309,4898,240
1968,724,6151
1486,3473,991
1830,1197,11371
3049,898,4661
31,27,120
1450,2133,120
2387,1450,120
4402,2269,5009
4851,4057,4481
3804,3479,6729
3230,269,5809
1489,1686,32087
4690,3108,5181
235,1502,4893
2824,1145,120
3466,2753,1291
116,2940,120
2665,3845,1249
3949,1908,2804
94,4019,17243
1940,806,2764
3185,866,5700
1518,1397,19244
1321,1705,1819
3187,3829,28063
1329,3690,5498
3073,229,1068
3089,3077,6398
1806,3882,25691
3604,1907,1663
2901,580,3393
283,284,120
833,3443,4504
4056,4055,120
1144,4757,3815
2324,3177,1744
4490,4492,120
1871,1870,120
1721,2659,5786
4638,4059,6731
3389,3390,120
857,1141,120
1783,4783,386
204,1466,2190
3428,2847,25227
4566,3183,4264
714,1092,120
4276,1217,1241
2434,4430,14260
3148,1050,120
2156,1328,4945
2503,3172,4506
3898,1166,4468
3582,4894,120
4712,3766,24399
1508,2685,120
1423,1424,120
124,4342,2370
996,4518,5326
158,849,1652
4777,3300,25999
3230,4922,5209
2011,1304,120
2986,555,14397
2355,4216,2176
322,3619,4756
2012,2014,120
1015,2032,392
2261,2570,2777
116,3810,5807
2665,2666,120
1943,3748,21256
